tweet_id,tweet_text
243427929835589632,"crazy, the list keep growing.... Sep 5th bdays @kevinsaunderson @djspooky John Cage, Werner Herzog, Jonathan Kozol and Freddie Mercury"
240505176925011968,"off to enrole at college tomorrow, i don't want to grow up aghh."
241213245069860865,@cathwalps I hope not! Not a cloud in the sky so far! Travelling to Split tomorrow then in Hvar next couple of days.. how're you getting on?
260494267825389569,Who wants tickets to Wednesday night's Dress Rehearsal of Aida at Winspear Opera House? Be one of the first 6 to... http://t.co/NoeWsjLu
278517094876864514,any webcomic creators (besides the locals who I know will be there) plan on attending Phoenix Comicon in may?
233959516612489216,"@Josh_D95 wooooooop! We're in Bol, a little island it's peng! Going to hvar tomorrow for a night though cos its nutty there! How's brella?"
262278378139291648,"@JemsDreams Yep had a fair few lol, good job didn't hurt myself there, although worth it for him, gives me something to watch on Sat nights"
278013573496705024,I know I'm gonna be fucked because I have a long day tomorrow and I'm not sleeping yet... I need a nice lullaby- Blaze of Glory? LMAO
211487957151006720,Heading to the last Saturday of Star Wars Weekends for some intergalactic fun. #SWW2012
248727886939447296,Any recommendations for a courier to take a data secure box 8kg from Haltwhistle to London. Preferably same day delivery next Mon or Tues.
273845437599997952,All are invited to the Remembrance Service this Sunday at 4 p.m. in The Chapel. This is a beautiful way to pay... http://t.co/qlKtPaEL
230420446145835008,"All Nurses SPECIALY @itsher91 &amp; @salbiahhh """"Happy Nurses Day. Even if it may be a tough and tiring work for you. Never doubt your job."""" :))"
243778654738464768,Plus side JiuJitsu practice was fantastic today. Also there's a chance I'll attend the Judo competition class tomorrow. #CoolBeans
201197254655229954,Just watched some of the video i took from the Public Enemy's 25th Anniversay Australian Tour last night at the... http://t.co/PSo6MVzu
251310865826062336,"Goodbye Herbet Lom - The Ladykillers, Spartacus, and A Shot In The Dark, that would make a great Saturday afternoon triple bill"
268124059806613504,"@MancowMuller Joseph Arthur tomorrow at Lincoln Hall with RNDM, a new project feat. Jeff Ament from Pearl Jam. http://t.co/3brvGIIr"
256359010880614400,@Puteri_SyaV tomorrow practice what time? cuz i hv to go to mysa's hse to make thhe notebooks...
243483290756063232,"Just caught up on Tuesday nights Accused, @JohnBishop100 was quality in the last two. All 4 have been quality Jimmy McGovern = great writer"
236905871886659584,The Lucky Penny's production of THRESHOLD was fantastic - and the last show tomorrow still has tickets left!
265602011695828992,@VioletOfGotham -nods- Tomorrow will be a better day for Gotham. Our friend is the new Batman.
217803082472493056,@smashleychavez 9k day! They just honored Matt Cain. Gave him the key the city and made every June 13th from here forward Matt Cain day!
239367026949357569,"Tomorrow is the last day to register for Youth Soccer, Youth Volleyball and Tiny Tot Soccer! - http://t.co/xMQloJ8J"
229242474445553664,"Aiya I tell u all what KKS will say ok, dont worry. Danee will be joining early, and what is with hwa is a troll for our 3rd anniversary :)"
274478739419717632,PLL Halloween episode with @cheskabuban + Mcdo = Fun friday night!!!!
244211779733950464,"Beach trip is winding down. Good day of sun, Jiujitsu, and surplus shopping."
209369121324941314,Mark You calendar for June 16th catch me performing at the First Annual Earth Festival! Be there! http://t.co/3GlXTZ19
268403572360757248,Huzzah and hurrah - we are doing a live webchat with Antonio Carluccio on Nov 27. Get your questions in now http://t.co/QB8HGRpb
249826562734694400,I'm going up Mount Snowdon in Wales next Saturday. Got some proper walking shoes now. Just hope it doesn't rain/snow!
225518980587204608,Soundset was a war between human beings and the sun but i think we won tho
272087617401659392,Share if you think the only thing better than Thanksgiving leftovers is an incredible Black Friday deal on your... http://t.co/1WxpQYCK
223949638980468736,We're talking #BreakingPointe this Tuesday 6 PM PST with Ballet West dance Allison DeBonna. Join the tweet chat right here! #dance #ballet
229441100614598656,Just realized I'm friends with Miss Teen USA 4th runner up and wondering why I don't try harder to talk to her.
200967250180710400,Nurses Day is May 12. Can you guess why? Hint: famous nurse's bday. http://t.co/rBHHPxDy
242327915981844481,Yay going to see Blackpool Illuminations on Tuesday with Oli :D
261350732433874944,"So you want me to re-watch PLL Halloween eps when the sun goes down, mom? You must be kidding me. I'll scream """"NO!"""" even loud."
208663891746623488,Great sets as well by @lambofgodband and @MfnH. We do it all again Sunday at Rock Im Park. @MarkDuaneMorton @TheGeneralMH
246520749186220032,Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets
278921765550440449,@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...
257222890565562369,Participate in the new @maiteoficial contest. Winner gets a special gift from Maite. Deadline is November 15 http://t.co/vidER6jg
224818231259566080,"An update from @GemmaKersey, an athlete sponsored by Birkett Long who attended the London Grand Prix on Saturday http://t.co/P96yy8ck"
273446500296695808,Is it sad that if I didn't have Pom on Thursday I would go and see Catelynn and Tyler from teen mom speak?
257596338911457280,"JUDAS KISS on Friday, horse riding in Hype Park and shopping yesterday, BBC Tour and Westfields and dinner with friends today. Good weekend."
279239280457555968,"Don't miss the Tron Reunion with Cindy Morgan, @CindyMorganInfo and Bruce Boxleitner, @boxleitnerbruce at Phoenix Comicon in May! #phxcc ~SM"
247793195017199616,"Well done to all the competitors of Ironman Wales. It's the taking part that counts!! A special congrats to my hubby, your 10th Ironman xxx"
278573802751930368,All the Stone Brewing verticals will be featured on tap tomorrow at @alewifenyc
263011243776937984,"Just to let you know, Antonio Carluccio might mention us on The Great British Food Revival, BBC2 at 7pm tomorrow."
276533513661054976,Does anyone in my Challenge &amp; Change class have the Baby Boom sheet for the test tomorrow?
270578824389988352,"@Clemmo316 hello MAITE good to hear from you sa. No worries sa, already spoken to JJ. Good man, carnage Sunday sa"
221693605310504960,"Genuine history in British sport. Forget Murray tomorrow, one British rider wins a mountain finish, another takes the Maillot Jaune."
228667723956252672,Watchin the Espy Awards re-run since I missed over 1/2 the 1st airing.. I know Brittany Griner go so much pussy tht nite after she won lmao
278968143764930560,@Antonio_Sharif @sian_cornell @saundersollie I'm starting the 30 marker in a min then I'm done ill do warners tomorrow she's long
206618792124624896,Omfg... Phoenix Comicon was A-MAZ-ING! Absolutely the best con ever. Might go back tomorrow for Iron Fur suit...we'll see.
255554427660935168,"Aww Yiss, @caitypai @AnalieseJ and I are going to look at pretty tattooed boys at Nekromantix tomorrow!"
238051214502285313,@GabyLittle95 very good idea! i have to go college next wednesday to enrole! how was you're holiday!? :)
224189199866281985,#YouKnowYoureFromSanDiego if you still call the San Diego County Fair the Del Mar Fair (x
233580790976487424,@gregallerston miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe
236177430010802176,"On Sunday, hours after the Summer Olympics officially came to a close in London, NBC aired their pre-ceremony mo... http://t.co/x2Ub89Ce"
251538631834103808,"The Hub channel is it is f'ing awesome! Thurs night lineup from 12 am on: Transformers, GI Joe, New Batman, Alf! I dont want to sleep!"
203945612679446528,Every time I hear a Liverpudlian accent it reminds me of watching Brookside with Mum on a Sat teatime #MissThoseDays
268570438056169474,@sexaylexay17 @tiffany_ralph @jessiccaa_xo can we go see Catelynn &amp; Tyler at MSU on the 29th? Its free :) #teenmom
229734594646257664,"@andrewfowl then ur not watching. Was in every show, every night, every day last week except for Friday. Took vacation to host Miss Teen USA"
259947723405553664,"Saturday - the Diggly dog had a fantastic walk starting at Haltwhistle, through Burn Gorge and up on to Hadrians... http://t.co/BvO2KlmC"
231457655976235009,British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM
214800970079674368,"Listening to the liverpudlian accent on the tv, actually can't wait to pick it up in September if I make it to uni #ohyes ;)"
285372904827412480,"Pearl Jam's 2000 European tour ended in tragedy on June 30, with an accident at the Roskilde Festival in Denmark.... http://t.co/n700mcug"
280751397878784000,I hope my mom let's me go to wings tomorrow with MITCHIE!
282516520049983488,The Graduate @_mslee_ and Janee no wait Renee or Danee or was it Shanee no it may be Lanee *shrugs* http://t.co/QjcqqHdT
215069653431623680,Just found out @Glinner 's adaptation of my 2nd favourite film The Ladykillers is coming to Edinburgh in the autumn
210155551861129217,Rock im Park was beyond awesome. Need to write all the bands down that I've seen but I'm too tired. Will do tomorrow. #goodnight
220227867819257856,"Excited for a day off tomorrow to celebrate and enjoy the San Diego County Fair! What's more 'Merican than a county fair, and fried butter?"
240411022945562626,We have just won our 1st match in the MYSA international girls tournament! Go girls go
277628584032600064,Seeing @CodySimpson tomorrow for the #LetItShow in Wilkes-Barre at the Kirby Center with some friends!!! :) See you tomorrow Cody! :*
272125978296320001,I miss Black Friday with @LaidBackWlove . When her mother always had us eat up all the Thanksgiving Leftovers !
251592462915743744,"#80s #Move Alert: Start your Friday with a Bang... no a Boom, """"Baby Boom"""" is on @hbo family in 5min. http://t.co/7lS2nlwt"
238399819218030592,@hollyalisonford aye see. Going to Runrig on Saturday up in Inverness then going to Knockhill on Sunday!! X
245816124061671424,Couple spare tickets for CircoLoco on Saturday. Plus we also got transport to &amp; from the destination. Get @ me or text me of ur interested.
223704995160272897,is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!!
235025681187229696,Little bit excited about going to Hvar on Thursday with @joemarkowski @tomfarrant @rotundwill #bringonthesun
231339404671721472,@CarrieHFletcher are you going to be at Hype Park tomorrow? :)
269423739043725312,"Finally Friday!!!! Let's make it through the day, see @kt_mode compete for Miss Teen USA tonight, then bridesmaids dress shopping tomorrow!"
273103326386733056,Just got my tickets for the edinburgh derby on sunday #hibeees
267378110075396096,Tomorrow it is definitely necessary for watching films after attending the Remembrance Service with the staff and pupils #givemetissues
279258078132719617,"The first time I got hit on I was 10, at the Polish festival by the rides. 2nd time I was 11 at the mall and he asked for my #"
261420244759871488,Pretty excited to be singing at Westfield Parramatta this Saturday at 10.30 &amp; 2.30 on the main stage! Who lives in Sydney???
274301153741770752,Time to finalize weekend plans. Grizzlies host SFO Fri and Sat at Maverik Center. $5 off with can of food both nights. http://t.co/4uPUjBXD
242583623218393088,@tompepp Gonna be in Croatia on Wednesday but I don't think we will be near Hvar until Monday. How long you gonna be there?
271451358480199680,I wonder what my mom would say I I asked her about going to grand bend for may 24
273840556252221440,"If I get to ask Catelynn a question tom. night, I decided it will be """"HOW IS YOUR RELATIONSHIP WITH APRIL?"""" I think it's good, thank you."
226869168123834368,Is anyone gonna go see the Nekromantix on the 3rd!!??
218852602077659137,"On #AFHV, ABC Sunday at 7pm - animals on the attack, weddings gone wrong, &amp; a girl's hair gets caught in an electric mixer."
272545543228620800,"I am really missing Hockey on Sat Nights, really board with nothing on TV end this strike soon PLEASE NHL!!! #NHL"
274579064004698113,"Jersey Friday, Danny elfman, does it get any better? @tarro72 @mclello"
237966825076445185,"@lornarosexox Thursday night, didnt know we had to enrole during the 2nd year aswell?"
229906802760892416,@aliarqam It is widely disputed.This recent article by Mehdi Hasan in the Guradian is quite good http://t.co/pkg4wZuX @gulbukhari
243777121527422976,Check out derby on the big screen at tomorrow night's screening of @DerbyBabyFilm at Creative Alliance! http://t.co/C7499uAx
259967532331593728,Why would you not want to spend all Sunday at a Youth Soccer turnament? Mequon cup Baby. (4100 W Highland Road 128N)
263341688460808192,Shane Stewart made an overnight trip to the Eldora Speedway wear he grabbed is 18th win of the season on Sunday! http://t.co/HTvr3XOS
235462183503400961,Playa Vista baby boom leads to a new school: The weekly Saturday farmers market is now filled with baby stroller... http://t.co/XlAzbQfU
207258702590394369,Max Martin talks with LOU FERRIGNO at the 12th Annual Phoenix Comicon. See this video at: http://t.co/Fod0mUXf
232797211057065984,"Monday is over &amp; it's good mood Tuesday! At Northside in Summersville, we are in a good mood. So come &amp; see me. Ask For Barry!"
284103857611620352,"@queen_kenziejo I know, but I have to drive to Summersville tomorrow and don't want it to be bad. Lol. Start at go mart tomorrow at 10am"
256471779852304385,Win @primus tickets right now for their impressive 3D-enhanced performance at the Kirby Center this Tuesday: http://t.co/2TY7lXx3
272211735983820801,@mitziruff hope you have a blast at @3doorsdown and #Daughtry tomorrow night I am going next Saturday I cant wait Binghamton NY here I come
238978919255117824,"The Crown Inn, Lechlade summer beer festival starts tonight! &amp; don't miss Lechlade Cricket Club big car boot sale on Monday at 1pm"
247549575408263168,Stayed in Grand Bend and watched the sun go down
284167750178459648,"Hopefully, Summersville or somewhere tomorrow with my girls. Or something. @ChelsieSanson @paige_clevenger"
239609873229299712,FasTracKids Back to School Reading Club - You may have started getting your child back into the routine of an... http://t.co/yO5j3Mba
268414049748934656,@actorbrianwhite Plays Lt. Joe Bishop on the hit new series #BeautyandtheBeast !! Check it out every Thur. 9/8c on CW Network!!
225945316862611456,my bestfriend is performing for tomorrow Nurses Day in school. hopefully she'll do fine up on the stage. i love you :* @fatnachos
257736613726134272,Eagles of death metal definitely get you going on a Monday morning.
235928791820689409,"Watching Honey Boo Boo, gonna lay in the tanning bed, then try to sleep! Summersville with @brookefisherr and @Colton_Shane tomorrow(:"
229276739635924994,2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....
244762005809029120,"Loving the sun this weekend, went to Lechlade for a picnic with Hollie yesterday and will soon be heading over her mum's for a bbq :)"
225146014527537153,@Sessell2012 Just the HOYS qualifiers that didn't take place on Wednesday and Thursday of the Great Yorkshire Show.
237959011192950785,"Runrig has just come on in the car, getting me so excited for Saturday :-)"
255751194331467776,#landscape #footpath #rocks #wales #holiday . the long voyage upto the 4th checkpoint on Mount Snowdon. http://t.co/5h1fkEp2
268537610035683328,Net Net and Danee gon beat my ass at school tomorrow especially Net Net she be on dummy
276570693120954368,"Tim Chaisson is heading out on an Australian Tour with his first stop in Newcastle, NSW on the 13th. His new tour... http://t.co/BSGkaSyC"
221035888203931648,TV: Thursday on Utah TV: Ballet West takes a bow o...: Scott D. Pierce writes about television for the Salt Lake... http://t.co/SfzVFAFm
232249820620939264,Y'all don't forget about my going away pool party! This Saturday at Knollwood at 3pm!
248288154401005568,@EGiNcontrol Saw them at Riot fest last Saturday in Chicago. Hopefully you'll have a moshtastic time like a I did!
273256180531478530,November Days of Gratitude Day 25 - Thanksgiving Leftovers - I've eaten them every day since Thanksgiving and I'm... http://t.co/C64C0glr
250942826769162241,"http://t.co/JJVDi4lW Wednesday's Featured Property of the Day is Knollwood Place Apartments, in... http://t.co/wnC7TP7b"
221168534082945025,Come enjoy Splash Dance with Robbie Riviera this Thursday @surrendervegas!!
228161989111853056,"And then, Warners has Hobbit &amp; Gatsby n December. So the schedule is so dense that there's really no slot left to move Gangster Squad later"
207372999882588160,Phoenix Comicon: A Rhyn Comic?: I had a blast at the Phoenix Comicon. It ended Sunday evening then we drove home... http://t.co/VKKIrYt0
231669179206479872,This Saturday &amp; Sunday come join us the @BlendArtists at the Pomona Fairplex! Your ticket can WIN you a Brand New Car! http://t.co/5N7djEyH
283799552480382976,@Hannaelizebeth Are you going to Danee's Thursday?
218666750038908928,"Good Morning everyone after 4hrs of sleep we are back on the """"Road to Eldora""""!! FASTRAK Racing Series at Eldora Speedway for $5K Saturday!!"
281938435512598528,Question: I wore this shirt one time and it was the Monday before Thanksgiving Break its too soon for a repeat right?
238222751918333952,"Let me tell you two things that don't mix: Tuesday night Eagles of Death Metal gig, and Wednesday morning 8.00am meeting #SleepyFlora"
241196481514704897,It is not too late to sign your K-5th grade child up for the Little Tornadoes Reading Club at the Dover Public... http://t.co/KEkpaNZB
245229413866819585,"Statesboro, Ga has just been added to the tour dates for Sept 28th at Rum Runners!"
214859045121695744,just got invited to a track camp in ohio June 30 &amp; July 1st
275691544034570240,@MattLanter are you gonna be in Disney World for Star Wars Weekends again in May? Please say yes.
282867141609402368,Tomorrow going to hat yai then penang :)
222749479185555456,@hilarytroberts Where will I find out tomorrow at Bluesfest? I'm just going to see Grimes and then a bit of Airborne Toxic Event.
227676682327322625,"Daddies, lock up the Cheerleaders NEKROMANTIX are here in October! Oct 2 - The Rosemount, Perth... http://t.co/82gyI8Uh"
205104562539991041,"Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! &amp; mark your calendars for FRIDAY-ONE DAY SALE!"
247555150913339394,Polish festival starts later today &amp; goes until Sat. in DE. So if you want to try Polish Beer this is the place.... http://t.co/9YoyRY79
255220178655277056,"Ooh, a friend just offered me a ticket to the Antonio Carluccio show on Wednesday. I like having nice friends."
246372432926097408,Threshold's new album MARCH OF PROGRESS is now out! What song do you like the most? If you wanna help the band's... http://t.co/AOGCfCxq
241507547792691200,Sorry about Mac's passing but glad to hear Threshold is coming back with something solid. http://t.co/boBbFhoC
223954400954159104,@NikeCheckRockii Tyron the next time the ESPY Awards come at 8 tomorrow!
217802490278719488,You must be pretty awesome to get your own day &gt;&gt; June 13th is Matt Cain Day #SF #sfgiants
242732653621690368,@NicolaRoberts I think the thought of Styled To Rock being on tomorrow evening is going to get me through school tomorrow :')
270608611338760192,"@JodiTaylorxxx it's gonna be a lot of walking, running, and jumping on the tops of sticks.. may just want to get a gun and learn JiuJitsu"
255554370861678592,I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly http://t.co/OxZHzzox
256719079967170560,"In here on Beasts of the Southern Wild, The Campaign, Resident Evil: Retribution, Warners' Crime Does Not Pay DVDs: http://t.co/45zhWWso"
200973694183538689,"Celebrating International Nurses Day, 12 May - Closing the Gap: From Evidence to Action. Happy Nurses Day. http://t.co/6xK5YrnB"
271304382392459264,NEWS: Pearl Jam side project RNDM headed for Troubadour - &amp;ldquo;Did you see Maroon 5 on &amp;lsquo;Saturday Night Live&amp;... http://t.co/U7VdeU2c
232898857393090560,Miss Teen USA - Just met with Essence Magazine ;) watch for my interview on their website this Thursday!
249776785586266112,"Day 19 Sat in HVAR with 30degree sunshine and countless beaches, but would rather be at home watchin Super Sunday, find me a bar #unmissable"
267473972046725120,Veteran day program for DDA on the 12th let us not forget the men of POW*MIA and I want to thank all the soldiers for their service.
281140146898866176,There's going to be a Baby Boom about 9 months after December 21
253892160619962370,"I'm going to Threshold at Celebr8.2 Festival in Kingston Upon Thames, United Kingdom - May 11 http://t.co/McuoWN5c"
198440659500269568,"Masked Warriors Live is coming to the Alamo city on Friday, May 11. Check out our feature in MySA!... http://t.co/ZWVptfwB"
220801580751007744,"1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. #PhilipsLED"
245020949714452480,@The_Ned Hope to see you at Threshold:Rebound on Folsom Sunday! http://t.co/YtOfFBGy
277296942353096704,@meganjoy2013 The day of Thanksgiving break was a Tuesday.
249104723876130817,"Watch @nataliebarnard1 first lady out the water """"@Ironman_UK: IRONMAN Wales is on Channel 4 this Sunday at 6:35am."
281379913175552000,"Milano, Italy- tomorrow Mount snowdon, Wales- 10 days London New Years/bday-11 days Bring it onnn"
242714495145893890,College tomorrow...might just lie about my age and go enrole in year 7 at the hawthornes....
224619309413044224,Hype park may have finished me off this weekend but I loved it! The Boss yest topped Paul Simon today for me though..I have the best boy!
208616932306468864,every friday evening that starts with watching @maximopark live at Rock Im Park (online stream) is a good friday evening!
277513230472065024,"I will be purchasing the new Batman on dvd tomorrow, my sunday night is going to be awesome!! #batmanrules"
208979473230602240,"Sun going down over Rock Im Park, Germany. Off to watch The Offspring http://t.co/r6DxJwtT"
226521853190107136,Workin on my music as we speak.. gonna be a reall treat for those show at the Maverik Center July 25th 2013 xx
281278408061767680,@HarryRockedMe hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today
263444863629029376,"It's already the home of the Star Tours attraction, it's where they hold Star Wars Weekends every May, so why not? ..."
261068657814278145,"Threshold's new video for """"Staring at the Sun"""", which was selected from a fan video contest. http://t.co/136f598f"
247409502335430656,"Blackpool illuminations on a Sunday night, you gotsta!"
273481588208193536,Taking it down to the wire with deciding how to interview Dr Bill Sysak out at Stone Brewing tomorrow. I want to... http://t.co/yaBlhT6q
267591560844173312,Orange horizon when the sun is coming up but dark eerie sky? Welcome to Raccoon City
211846440270573572,"Wow, what's good time last night!!! Love the old skool jams! Today I rest... Tomorrow back to The Kee to Bala... http://t.co/jZSBLRwI"
226169541259063296,The Living Earth Festival is going to be pretty sweet!! If you're in the DC area be sure to stop by the American Indian Smithsonian tomorrow
271016059497222144,"Obama, Merkel, Hollande and others are headed to Lough Erne for the G8 in June - huge story. I'll have more on #bbcnewsline in a few minutes"
274267305851121665,I just removed Kenny Lofton from my Hall of Fame vote. Taking his place: Todd Walker. The slightly better-than-average 2nd baseman.
273496252799406080,Yup just RSVP'd to see Catelynn and Tyler from Teen Mom on Thursday... #noshame
279020756799733761,@CBethM Pratchett rocks. he's always 1st choice for BritLit kids picking 1st book for Reading Club
220527633610448896,Very excited about Roskilde Festival tomorrow! On Pavillion stage at 7.30pm @orangefeeling
196741127263625216,Gotta make my dinner run before my ABC Sunday lineup starts...
199621041537028099,"MYSA has closed the Laurel Point fields, due to the weather conditions. All sessions there on Monday are canceled. :("
199605497819697152,We just received more tickets for Blue Rodeo at The KEE to Bala Saturday May 19th and Sunday May 20th. Tickets... http://t.co/VbpOl3Zv
201218496850440193,@raffthenurse @CarolineKin - the sun is shinning so Happy Nurses Day!
267059972590948352,RNDM has a beef with Canada. Tonight in Montreal @TheatreCorona. Tomorrow night Ottawa @AlgonquinColleg Commons Theatre http://t.co/DiGS3NOG
279420102825361408,Back in the Air Chair tomorrow as Hot Jam Media's HOT JAM with Suzanne returns from 11am-1pm with a tweak! The... http://t.co/rTtOsn28
262495488060837888,Mehdi Hasan will be debating the issue of drones on Sunday Live in a few minutes
203357699277209601,Why is Copper River Salmon some of the best fish in the world? Find out May 26
240116283063025664,keep thinking its Tuesday &amp; get excited because Styled To Rock will be on then I realise it's only Monday &amp; I have to wait till tomorrow:(((
256144052582494208,10.10.12: my 1st encounter with snow at Jungfraujoch. Bad weather today in Interlaken
261915901539012608,"@monstershockey after Sat nights game on WHK 1420, @DougPlagens is on with us, plus we have tickets to the next home game to give away! RT?"
267780713116495872,Happy birthday @JanetJealousy I got you a red letter day once in a life time fishing trip on lough Erne. Mon round and get it.
224343028406550529,"Baha , as if I'm singing in front of people at Bluesfest tomorrow ! Everyone is going to be so great! #sinkingin #feelingsick"
218424443771437057,Thursday night features with a bonus! Its the end of Copper River Salmon season so get it while you still can:... http://t.co/guZ69pkm
251920395496742912,Happy September 28th! - midorilied: Aka: The day Raccoon City was fucked Have a good night. http://t.co/ZuFU0i30
265873554501943297,@RichardTruscott good day? you still at Lechlade tomorrow?
246928303515111424,"@LA_DaneeTARA get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~"
255046239387799552,Sunday November 11 join me in St Petersburg for the Faerie and Earth Festival. I will be painting live all day.... http://t.co/fBDXKrr4
240772289451405313,@charliebear_1d Yeah and the course is full now! I have to wait and see if someone doesnt enrole tomorrow then i get their place!
257208597514186752,Omigod im so fuckin sick of this family. Why the hell r u inviting us to ur house ruining MY saturday when ur kids arent even gonna be here!
259198140266205186,@fredtalbotitv climbing Mount Snowdon tomorrow. Any idea what the weather will have in store for us??
285414294068281344,I may cover the Eagles of Death Metal next.........Because YEAHHHH http://t.co/jPxopWl5
222246608371318784,Photo: Tomorrow I go back to work after the Roskilde Festival. Life goes on. nevver: http://t.co/nza4zuEY
222872297910972417,We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there
265300901747625985,"It all began as an ordinary day in September... an ordinary day in Raccoon City, a city controlled by Umbrella."
265296259349352448,Where have you been since 5th grade? - Sandra to Maite
258465571136483328,Defending the production of sustainable cotton for African countries: Interlaken 8 October 2012. Mr. S... http://t.co/NTyhKiqi #wcoc09
261472795253420033,Finally watched PLL Halloween episode. Will now watch Gossip girl then 90210. Homework day tomorrow!!
270317650968735744,"@GrizzliesVoice RussMalone has a late shout out and thanks to the Grizzlies, plans to be at Maverik Center on Friday as usual #Gogrizz!!"
212652783587962880,End of an era.... I'm leaving Hampstead Theatre after 3.5 years at the end of August to go on tour as Technical Manager on The Ladykillers!
222765691185528836,"awww man, Great Yorkshire Show has got cancelled. @h_stephenson1 what are we going to do tomorrow now?"
217802512474963970,"Every June 13th is Matt Cain Day. Mayor Ed Lee is goofy, but he got that right. And all my future votes."
228289346590089216,"Low shot from 18 yds by Weissenhofer, but it rolls harmless to the right of the post. 31st minute. Still 1-0 Red Stars."
252251525060116483,"Going to Barbarians at the Gates: Paintings ... at DAC Gallery on Tue, Oct 16 http://t.co/N0TT2Ahg"
231204947990020097,There is still time to get over to the Gin Mill in Northampton-week 6 qualifying round Thursday night! http://t.co/KYC97sy9 and facebook!
225242054349950976,"To my DC friends! Saturday is the LIving Earth Festival including an Organic Farmer's Market, Native American... http://t.co/Fcs7chOD"
252752693590904833,"Some """"Baby Boom"""" with Diane Keaton and corn flakes - Happy Monday!"
266627464032309248,5th Grade ALPS students encouraged their peers to donate Halloween candy for the Halloween Candy Buy Back... http://t.co/5JemOBpn
235061020303978497,Make sure you tune in to SkyLiving Tomorrow at 9pm if you live in the UK to catch @rihanna's new fashion show 'Styled To Rock'
276452721370988544,Nice to see Ironman Wales made the top five bike course list http://t.co/hZdTXDGo
194856853715419136,@chikyu_star Kiryu made an appearance in SEGA's Binary Domain... I may have to play the game now...
285854355373056000,"If you are planning on attending Phoenix Comicon later in May, you'll want to get your discounted ticket today... http://t.co/A9OmQIE2"
251797402988716032,"@iys_12 Catelynn and Tyler are speaking Tuesday, the 9th at 8:30 PM, in the South Ballroom of the Bernhard Center. fo' free!"
254846778019557378,"Next Thirst, Fri, Sat nights @toddrundgren will be here. Original signed pic on the Agora office wall http://t.co/LWLw2rTe"
282548272025976832,@nwdiahh can. I keep in my perut k? Btw you should come to Hat Yai Fri-Sun short getaway. Not bad y'know
236089827911692288,"After Arsenal sell Song to Barcelona we may as well sell Vermalen,give Szczesny away on a free and make sure our complete spine has gone."
273061338929041408,"@Gary_Grant1991 yeah honestly, going up to see my Gran plus my cousin got tickets for the edinburgh derby on Sunday. Yeah course you can"
264126711589908482,"Day off tomorrow, family day out to Blackpool illuminations!!"
251514112461393920,The only thing people get out of U.S history in 10th grade is the Baby Boom
272906416635904000,Come to The Baltimore Screenwriters Coffee Club - this Tuesday at the Creative Alliance!! It's always fun!! http://t.co/goj5onMT
209943187341578242,When we all agreed that we wanted to see the return of the tour I don't think we mean Tuesday Tests and meaningless Barbarians games.
236544087686258688,We want to wish good luck to all our Red Stars that are kicking off their college season tonight around the country! We'll recap on Monday.
245677298815229953,For fans of Classic Progressive Metal... Threshold's new one MARCH OF PROGRESS is out NOW! Find it online:... http://t.co/oHY78HL6
278037986279555074,I love modern dance at the UofU but watching nutcracker at home made me miss ballet. Still stoked to see Ballet West on Friday!!!
274179703328358400,Sat in the library trying to give laryngitis to several people via mind-power. ESPECIALLY the Liverpudlian girl. #STFU
229924017975476227,I'm still mulling over the ideas and challenges of Thursday's MYSA conference in Rockhampton. Such a great session. #MYSAoz
268376159245434882,Volunteer time! Remembrance Service invitation mail out will be here at the Christi Center on Thursday Nov 15th... http://t.co/D6tBJS5R
281004602973904896,"OMIGOD! You are sooo good at stupid. So if I didn't call you, you'd have sat there on your high power train n watch me wait?"
253179552711467008,@AutumnAkaysha catelynn and Tyler from teen mom are going to Western to speak next Tuesday.
266788836976246784,@MollyGeordie thanks. YES THEY ARE COMING TO ROCK IM PARK *-* I CAN'T WAIT TO SEE THEM FOR THE 1ST TIME OF MY LIFE !!! how is it in Belgium?
275044287182417920,Knowing I can stay up all night coz its saturday and I can sleep in on Sunday just makes me sleepier on Sat nights
238187479587504129,"Heading to Split and Hvar today, then tomorrow in Hvar and the following day on Pag Island"
282837639374180352,If you think your sleep patterns were off during Thanksgiving Break... wait until Jan 2nd. @_LauraAguilar_
221860397123256321,@ChiaraPasserini @CadelOfficial I mean 6th to 2nd of course ... 2nd to Maillot Jaune tonight !!! Go Cadel !!!
